id,Store_name,date,Upper_count,Lower_count,Expected_Count
14,Franklin Park,4/15/2021,12.65794665,8.949621326,16.60313688
15,Franklin Park,4/16/2021,10.66843892,6.768119367,14.75091735
16,Franklin Park,4/17/2021,14.64632206,10.76140265,18.8027241
17,Franklin Park,4/18/2021,9.673119499,5.935259547,13.49003585
18,Franklin Park,4/19/2021,12.65643799,8.514596783,16.63230305
19,Franklin Park,4/20/2021,8.828219002,4.918977155,12.8734865
20,Franklin Park,4/21/2021,8.484647013,4.53889072,12.41440802
21,Franklin Park,4/22/2021,13.125573,9.076659404,17.15678109
22,Franklin Park,4/23/2021,11.13606527,7.236533561,15.11110133
23,Franklin Park,4/24/2021,15.11394841,11.07233651,19.18525633
24,Franklin Park,4/25/2021,10.14074585,5.961869807,13.64441351
25,Franklin Park,4/26/2021,13.12406434,9.226099592,17.25337802
26,Franklin Park,4/27/2021,9.295845354,5.480202357,13.23591865
27,Franklin Park,4/28/2021,8.952273365,5.209766106,12.92977601
28,Franklin Park,4/29/2021,13.59319935,9.838301358,17.61788556
0,Fruitland,4/1/2021,13.68232895,7.769841089,19.2411671
1,Fruitland,4/2/2021,16.01530742,10.30262373,21.71276929
2,Fruitland,4/3/2021,22.34681415,16.80859806,27.64561042
3,Fruitland,4/4/2021,22.34747485,16.62097674,27.91964623
4,Fruitland,4/5/2021,17.35011135,11.69888572,23.23051248
5,Fruitland,4/6/2021,15.43446455,9.743943159,20.69300634
6,Fruitland,4/7/2021,20.01695695,14.73058649,26.26783527
7,Fruitland,4/8/2021,14.01976059,8.181228974,19.66163375
8,Fruitland,4/9/2021,16.35273907,10.59437338,21.9879404
9,Fruitland,4/10/2021,22.6842458,17.04514785,28.45232232
10,Fruitland,4/11/2021,22.68490649,16.6544817,28.57804611
11,Fruitland,4/12/2021,17.687543,12.21013191,23.20304296
12,Fruitland,4/13/2021,15.7718962,9.831296831,21.34515366
13,Fruitland,4/14/2021,20.3543886,14.21148699,26.14052283
14,Fruitland,4/15/2021,14.35719224,8.835163195,20.49311156
15,Fruitland,4/16/2021,16.69017071,10.63515816,22.20620296
16,Fruitland,4/17/2021,23.02167744,16.94584568,28.66970268
17,Fruitland,4/18/2021,23.02233814,17.49378434,29.15866279
18,Fruitland,4/19/2021,18.02497464,12.38163934,23.46962409
19,Fruitland,4/20/2021,16.10932784,10.22844322,21.60941762
20,Fruitland,4/21/2021,20.69182024,14.58280216,26.46223758
21,Fruitland,4/22/2021,14.69462388,9.332943608,20.41809637
22,Fruitland,4/23/2021,17.02760236,10.71506995,23.06666346
23,Fruitland,4/24/2021,23.35910909,17.60781611,29.31496105
24,Fruitland,4/25/2021,23.35976978,18.23464275,29.03794876
25,Fruitland,4/26/2021,18.36240629,12.82127474,23.6564988
26,Fruitland,4/27/2021,16.44675949,11.00309596,22.21130926
27,Fruitland,4/28/2021,21.02925189,15.78886679,26.84940298
28,Fruitland,4/29/2021,15.03205553,9.308480762,20.40102676
0,Gatesville,4/1/2021,21.8036594,12.55261015,30.56859389
1,Gatesville,4/2/2021,22.80470673,12.96199771,31.57354418
2,Gatesville,4/3/2021,26.80838077,18.01883646,35.66380574
3,Gatesville,4/4/2021,26.47492733,17.51326034,35.69498033
4,Gatesville,4/5/2021,27.14234946,18.19996569,36.20867488
5,Gatesville,4/6/2021,22.885519,14.28682311,32.63106851
6,Gatesville,4/7/2021,28.30316449,19.00606576,37.35590136
7,Gatesville,4/8/2021,21.63083243,12.1640866,30.54319574
8,Gatesville,4/9/2021,22.63187975,14.12455284,31.14529215
9,Gatesville,4/10/2021,26.63555379,17.31923279,36.13306229
10,Gatesville,4/11/2021,26.30210035,16.75349303,34.85545646
11,Gatesville,4/12/2021,26.96952249,17.90084189,36.1326635
12,Gatesville,4/13/2021,22.71269202,13.66738025,32.46452108
13,Gatesville,4/14/2021,28.13033751,19.60323217,37.2289133
14,Gatesville,4/15/2021,21.45800545,12.43412678,30.65782521
15,Gatesville,4/16/2021,22.45905277,13.4527167,31.50741588
16,Gatesville,4/17/2021,26.46272681,17.30766134,35.36151285
17,Gatesville,4/18/2021,26.12927337,17.20242497,34.42994499
18,Gatesville,4/19/2021,26.79669551,17.55414321,36.39955633
19,Gatesville,4/20/2021,22.53986505,13.56812938,31.86910317
20,Gatesville,4/21/2021,27.95751054,19.59344067,36.71147535
21,Gatesville,4/22/2021,21.28517847,12.74535798,30.5953679
22,Gatesville,4/23/2021,22.2862258,12.81873279,31.7724082
23,Gatesville,4/24/2021,26.28989984,17.10972162,35.15013681
24,Gatesville,4/25/2021,25.9564464,16.85594129,35.22830396
25,Gatesville,4/26/2021,26.62386853,18.01978805,35.09690529
26,Gatesville,4/27/2021,22.36703807,12.8425659,31.34662825
27,Gatesville,4/28/2021,27.78468356,19.37609608,36.6651675
28,Gatesville,4/29/2021,21.1123515,12.48158452,29.86154329
0,Georgetown,4/1/2021,29.20705014,23.03791043,35.54777596
1,Georgetown,4/2/2021,32.87499706,26.44612879,38.92573337
2,Georgetown,4/3/2021,41.8764056,35.40788954,48.21300685
3,Georgetown,4/4/2021,43.21155302,36.48483631,49.43196522
4,Georgetown,4/5/2021,39.54657026,33.26217019,46.13830242
5,Georgetown,4/6/2021,29.746523,23.19933899,36.1863909
6,Georgetown,4/7/2021,30.27554641,23.75599122,36.31431996
7,Georgetown,4/8/2021,30.27598255,23.78153563,36.34399345
8,Georgetown,4/9/2021,33.94392948,27.47006853,40.79056258
9,Georgetown,4/10/2021,42.94533802,36.07501036,49.15548155
10,Georgetown,4/11/2021,44.28048543,38.16749611,50.92435118
11,Georgetown,4/12/2021,40.61550268,34.36692745,46.98640656
12,Georgetown,4/13/2021,30.81545541,24.53170244,37.42636118
13,Georgetown,4/14/2021,31.34447882,24.87439073,37.66807217
14,Georgetown,4/15/2021,31.34491497,24.95816009,37.47796479
15,Georgetown,4/16/2021,35.0128619,28.47030695,41.80177848
16,Georgetown,4/17/2021,44.01427044,38.14738746,50.5180216
17,Georgetown,4/18/2021,45.34941785,38.95704801,51.88864697
18,Georgetown,4/19/2021,41.6844351,35.80970863,48.44608503
19,Georgetown,4/20/2021,31.88438783,25.83374727,38.55761646
20,Georgetown,4/21/2021,32.41341124,25.56374675,38.93286756
21,Georgetown,4/22/2021,32.41384739,26.51983807,38.63395788
22,Georgetown,4/23/2021,36.08179431,29.55214947,42.06087416
23,Georgetown,4/24/2021,45.08320285,38.97344792,51.90126706
24,Georgetown,4/25/2021,46.41835027,39.84559199,52.91572519
25,Georgetown,4/26/2021,42.75336752,36.65676305,49.17133983
26,Georgetown,4/27/2021,32.95332025,26.73513864,39.32561339
27,Georgetown,4/28/2021,33.48234366,26.75863159,39.56648147
28,Georgetown,4/29/2021,33.48277981,27.25967364,40.3928185
0,Gessner,4/1/2021,29.80276339,18.62456574,41.03898542
1,Gessner,4/2/2021,28.80377521,17.67134814,40.01261071
2,Gessner,4/3/2021,47.12162942,35.95628272,57.73530019
3,Gessner,4/4/2021,40.12775912,29.17818782,51.58415335
4,Gessner,4/5/2021,34.13303583,22.76706268,45.28645965
5,Gessner,4/6/2021,33.98775933,22.9990486,44.64976001
6,Gessner,4/7/2021,24.51648883,13.46427423,35.40402477
7,Gessner,4/8/2021,29.51238277,18.36948794,40.46104906
8,Gessner,4/9/2021,28.51339459,18.05827271,38.9319726
9,Gessner,4/10/2021,46.8312488,35.46912229,57.82062861
10,Gessner,4/11/2021,39.8373785,29.42299306,51.3869848
11,Gessner,4/12/2021,33.84265521,22.49362752,44.46366978
12,Gessner,4/13/2021,33.69737871,22.36198177,45.10596055
13,Gessner,4/14/2021,24.22610821,13.43310964,35.35844289
14,Gessner,4/15/2021,29.22200215,18.34386322,39.46227821
15,Gessner,4/16/2021,28.22301397,17.30209772,38.66462553
16,Gessner,4/17/2021,46.54086818,36.59488122,57.8014391
17,Gessner,4/18/2021,39.54699787,28.0756428,50.45410622
18,Gessner,4/19/2021,33.55227459,22.62269456,44.54469154
19,Gessner,4/20/2021,33.40699809,22.03216478,43.55274214
20,Gessner,4/21/2021,23.93572759,12.36269242,35.16389677
21,Gessner,4/22/2021,28.93162153,17.59455434,40.75908885
22,Gessner,4/23/2021,27.93263334,16.9191828,38.97932517
23,Gessner,4/24/2021,46.25048756,35.69670007,57.58312682
24,Gessner,4/25/2021,39.25661725,29.061408,51.15512484
25,Gessner,4/26/2021,33.26189397,22.24599219,44.13628072
26,Gessner,4/27/2021,33.11661747,22.67464803,43.53164328
27,Gessner,4/28/2021,23.64534696,13.25745203,34.39207486
28,Gessner,4/29/2021,28.6412409,18.21763141,39.50524297
0,Grand Ave,4/1/2021,15.66766471,9.929439421,21.40352338
1,Grand Ave,4/2/2021,17.36573871,11.41508952,23.79538253
2,Grand Ave,4/3/2021,17.36253314,11.01249705,23.12826122
3,Grand Ave,4/4/2021,19.40041555,13.20011432,25.47101084
4,Grand Ave,4/5/2021,16.67510269,9.985996964,22.76941746
5,Grand Ave,4/6/2021,15.03323946,9.083773076,21.06381893
6,Grand Ave,4/7/2021,23.60947434,17.55657925,29.28817762
7,Grand Ave,4/8/2021,16.12241893,10.23205862,22.40531594
8,Grand Ave,4/9/2021,17.82049293,12.2098752,23.72877984
9,Grand Ave,4/10/2021,17.81728736,11.82356614,23.96549142
10,Grand Ave,4/11/2021,19.85516977,14.02507542,26.06233034
11,Grand Ave,4/12/2021,17.12985691,11.47923757,23.2154087
12,Grand Ave,4/13/2021,15.48799368,9.537254364,21.55367473
13,Grand Ave,4/14/2021,24.06422856,17.85937726,29.62123948
14,Grand Ave,4/15/2021,16.57717315,10.40657714,22.80033624
15,Grand Ave,4/16/2021,18.27524715,12.33705927,24.15252418
16,Grand Ave,4/17/2021,18.27204158,12.84858614,24.33192816
17,Grand Ave,4/18/2021,20.30992399,14.37815878,26.36210054
18,Grand Ave,4/19/2021,17.58461113,12.27247561,23.50293866
19,Grand Ave,4/20/2021,15.9427479,9.650115554,22.08862521
20,Grand Ave,4/21/2021,24.51898278,18.73706882,30.54090053
21,Grand Ave,4/22/2021,17.03192737,10.99055985,23.03362807
22,Grand Ave,4/23/2021,18.73000137,12.15702132,24.90722291
23,Grand Ave,4/24/2021,18.7267958,12.51251607,24.96426671
24,Grand Ave,4/25/2021,20.76467821,14.74429277,26.71626904
25,Grand Ave,4/26/2021,18.03936535,11.69029496,24.30679295
26,Grand Ave,4/27/2021,16.39750212,9.978403925,22.42283563
27,Grand Ave,4/28/2021,24.97373701,18.76075518,31.00219229
28,Grand Ave,4/29/2021,17.48668159,11.13316125,23.51150476
0,Hanson,4/1/2021,13.46152704,6.070310629,21.98761964
1,Hanson,4/2/2021,22.78256041,14.51092294,31.31848026
2,Hanson,4/3/2021,26.44282958,17.92767575,35.02121239
3,Hanson,4/4/2021,12.787807,4.328792432,21.58298083
4,Hanson,4/5/2021,21.77587007,12.97125233,30.5185012
5,Hanson,4/6/2021,14.45120224,6.399074442,22.45969818
6,Hanson,4/7/2021,18.28270249,9.646646992,27.07863747
7,Hanson,4/8/2021,11.953364,3.510106588,19.85068227
8,Hanson,4/9/2021,21.27439737,12.68581784,29.67836934
9,Hanson,4/10/2021,24.93466654,16.71595663,33.5054559
10,Hanson,4/11/2021,11.27964396,2.782330258,19.42472165
11,Hanson,4/12/2021,20.26770703,11.96130173,29.22862061
12,Hanson,4/13/2021,12.9430392,4.484714732,21.477947
13,Hanson,4/14/2021,16.77453945,8.285508487,25.12979594
14,Hanson,4/15/2021,10.44520096,2.487845257,19.23227471
15,Hanson,4/16/2021,19.76623433,11.22421607,28.03737803
16,Hanson,4/17/2021,23.4265035,14.82290024,32.21274589
17,Hanson,4/18/2021,9.771480915,1.717453094,18.28727434
18,Hanson,4/19/2021,18.75954399,10.37785013,26.89609589
19,Hanson,4/20/2021,11.43487616,3.379808264,19.26555633
20,Hanson,4/21/2021,15.26637641,6.307922926,24.47933277
21,Hanson,4/22/2021,8.937037923,0.799471751,17.00541006
22,Hanson,4/23/2021,18.25807129,9.344421476,27.15941027
23,Hanson,4/24/2021,21.91834046,13.42307127,30.22273874
24,Hanson,4/25/2021,8.263317875,-0.445524819,16.60636693
25,Hanson,4/26/2021,17.25138095,8.343747928,25.33198741
26,Hanson,4/27/2021,9.92671312,1.517037086,18.15658539
27,Hanson,4/28/2021,13.75821337,5.024717426,21.82909698
28,Hanson,4/29/2021,7.428874883,-1.126435275,15.91808685
0,Heber Springs,4/1/2021,25.98575097,18.89678711,32.7835397
1,Heber Springs,4/2/2021,26.31904786,20.15026084,32.79446445
2,Heber Springs,4/3/2021,28.3187601,21.01643585,34.60627967
3,Heber Springs,4/4/2021,18.98684832,11.62286821,25.64353107
4,Heber Springs,4/5/2021,19.65342837,12.95446929,26.48714043
5,Heber Springs,4/6/2021,17.29000421,10.56460944,23.95321974
6,Heber Springs,4/7/2021,25.75897771,18.99018934,32.12692518
7,Heber Springs,4/8/2021,25.42570844,19.06842873,32.368696
8,Heber Springs,4/9/2021,25.75900533,19.03075889,32.22563538
9,Heber Springs,4/10/2021,27.75871756,21.23303555,34.48310903
10,Heber Springs,4/11/2021,18.42680579,11.29010995,24.89851373
11,Heber Springs,4/12/2021,19.09338584,11.85600414,25.52455046
12,Heber Springs,4/13/2021,16.72996168,10.31241474,23.77009307
13,Heber Springs,4/14/2021,25.19893518,18.45128846,31.51654705
14,Heber Springs,4/15/2021,24.86566591,17.86905903,32.24178578
15,Heber Springs,4/16/2021,25.1989628,18.42519041,31.26473976
16,Heber Springs,4/17/2021,27.19867503,20.47568972,33.73263933
17,Heber Springs,4/18/2021,17.86676326,11.35899843,24.63641704
18,Heber Springs,4/19/2021,18.53334331,11.81566167,25.06941958
19,Heber Springs,4/20/2021,16.16991915,9.629168699,22.68449656
20,Heber Springs,4/21/2021,24.63889265,18.08014106,30.89208915
21,Heber Springs,4/22/2021,24.30562338,17.92283595,31.00549368
22,Heber Springs,4/23/2021,24.63892027,17.94295168,30.92685414
23,Heber Springs,4/24/2021,26.6386325,20.33514678,33.00611605
24,Heber Springs,4/25/2021,17.30672072,10.90181462,23.77765194
25,Heber Springs,4/26/2021,17.97330078,11.08543714,25.00634663
26,Heber Springs,4/27/2021,15.60987662,8.786223645,22.78982033
27,Heber Springs,4/28/2021,24.07885012,17.61581869,30.68146222
28,Heber Springs,4/29/2021,23.74558085,16.77077577,30.43709747
0,Homewood,4/1/2021,5.728097306,0.194278895,11.12189058
1,Homewood,4/2/2021,9.06801086,4.106301528,14.5198432
2,Homewood,4/3/2021,3.379926267,-1.56941108,8.615242244
3,Homewood,4/4/2021,5.716739688,0.271779441,11.22047396
4,Homewood,4/5/2021,10.39415159,4.927634433,15.72175759
5,Homewood,4/6/2021,5.769746994,0.796287264,11.0308874
6,Homewood,4/7/2021,7.665667976,2.67835163,12.68366848
7,Homewood,4/8/2021,4.318163868,-0.419447672,9.74142325
8,Homewood,4/9/2021,7.658077422,2.816583552,13.05388321
9,Homewood,4/10/2021,1.969992829,-3.567127801,7.193616423
10,Homewood,4/11/2021,4.30680625,-1.012435895,9.521185843
11,Homewood,4/12/2021,8.984218152,3.943513744,14.03927273
12,Homewood,4/13/2021,4.359813556,-0.753020101,9.761737919
13,Homewood,4/14/2021,6.255734538,1.123499653,11.57544551
14,Homewood,4/15/2021,2.90823043,-2.083238833,8.208295341
15,Homewood,4/16/2021,6.248143984,1.075934368,11.26004086
16,Homewood,4/17/2021,0.560059391,-4.644185921,5.816276883
17,Homewood,4/18/2021,2.896872812,-2.495044023,8.052100757
18,Homewood,4/19/2021,7.574284714,2.676076978,12.6950717
19,Homewood,4/20/2021,2.949880118,-2.423125592,8.000438222
20,Homewood,4/21/2021,4.8458011,-0.522398995,10.04772691
21,Homewood,4/22/2021,1.498296992,-3.846398794,6.583164797
22,Homewood,4/23/2021,4.838210546,-0.025988964,10.13845939
23,Homewood,4/24/2021,-0.849874047,-6.288481472,4.056107767
24,Homewood,4/25/2021,1.486939374,-3.50482434,7.212189709
25,Homewood,4/26/2021,6.164351276,0.829932767,10.93784051
26,Homewood,4/27/2021,1.53994668,-3.575548985,7.080695067
27,Homewood,4/28/2021,3.435867662,-1.825396975,8.53063285
28,Homewood,4/29/2021,0.088363554,-5.208837746,5.281969854
0,Hwy 215,4/1/2021,26.42255682,16.19364004,36.39525039
1,Hwy 215,4/2/2021,34.75547995,24.26246479,44.31803622
2,Hwy 215,4/3/2021,27.08924474,17.51791194,37.40430762
3,Hwy 215,4/4/2021,25.08937814,15.95027491,34.85565439
4,Hwy 215,4/5/2021,25.75603794,16.620059,36.38740295
5,Hwy 215,4/6/2021,19.65960594,9.194564402,29.01824321
6,Hwy 215,4/7/2021,27.89659111,18.45750594,37.22636892
7,Hwy 215,4/8/2021,25.89672445,16.17869826,35.98565411
8,Hwy 215,4/9/2021,34.22964758,23.91324693,44.31856485
9,Hwy 215,4/10/2021,26.56341237,16.9021332,36.58267794
10,Hwy 215,4/11/2021,24.56354577,14.68734036,34.08690412
11,Hwy 215,4/12/2021,25.23020557,15.05632608,35.51608458
12,Hwy 215,4/13/2021,19.13377356,9.048085478,28.25582263
13,Hwy 215,4/14/2021,27.37075873,17.12828513,37.25466967
14,Hwy 215,4/15/2021,25.37089208,15.62615418,35.28312309
15,Hwy 215,4/16/2021,33.70381521,24.11299971,43.36338859
16,Hwy 215,4/17/2021,26.03758,16.05609886,36.2920196
17,Hwy 215,4/18/2021,24.03771339,14.33780642,33.94464579
18,Hwy 215,4/19/2021,24.7043732,15.38595727,34.13519844
19,Hwy 215,4/20/2021,18.60794119,9.147175239,28.98735072
20,Hwy 215,4/21/2021,26.84492636,16.79354797,36.45705899
21,Hwy 215,4/22/2021,24.8450597,15.33340266,34.48648451
22,Hwy 215,4/23/2021,33.17798284,23.07143847,42.34585737
23,Hwy 215,4/24/2021,25.51174763,15.82457981,34.44799193
24,Hwy 215,4/25/2021,23.51188102,13.65095841,33.14823372
25,Hwy 215,4/26/2021,24.17854083,14.03286511,34.1761296
26,Hwy 215,4/27/2021,18.08210882,9.054974343,28.11597321
27,Hwy 215,4/28/2021,26.31909399,16.03604765,35.38450354
28,Hwy 215,4/29/2021,24.31922733,14.17218354,33.29806492
0,Hwy 82,4/1/2021,19.68727026,7.410927551,31.44416721
1,Hwy 82,4/2/2021,17.35397486,4.870105088,29.49133056
2,Hwy 82,4/3/2021,24.02046863,12.06711048,37.1886717
3,Hwy 82,4/4/2021,15.68731377,3.254150133,27.80703215
4,Hwy 82,4/5/2021,4.687554718,-7.672920166,16.4166185
5,Hwy 82,4/6/2021,0.361863009,-12.30529159,13.00643439
6,Hwy 82,4/7/2021,24.69460961,12.61108553,36.17672716
7,Hwy 82,4/8/2021,14.69482713,3.007729998,27.34117933
8,Hwy 82,4/9/2021,12.36153172,0.234484689,24.52957208
9,Hwy 82,4/10/2021,19.0280255,6.705263678,30.79704506
10,Hwy 82,4/11/2021,10.69487064,-1.501286119,24.00989511
11,Hwy 82,4/12/2021,-0.304888418,-12.68126836,11.68968667
12,Hwy 82,4/13/2021,-4.630580127,-16.79659585,8.347782023
13,Hwy 82,4/14/2021,19.70216647,8.628851772,32.88028853
14,Hwy 82,4/15/2021,9.702383993,-2.102237481,22.1502068
15,Hwy 82,4/16/2021,7.369088588,-5.46180207,19.32964097
16,Hwy 82,4/17/2021,14.03558236,2.159464292,26.12286647
17,Hwy 82,4/18/2021,5.702427504,-6.103254421,17.75860413
18,Hwy 82,4/19/2021,-5.297331553,-16.99728134,6.373090776
19,Hwy 82,4/20/2021,-9.623023262,-22.57925381,2.702986648
20,Hwy 82,4/21/2021,14.70972334,3.307297608,27.3570655
21,Hwy 82,4/22/2021,4.709940858,-7.398910561,17.19858836
22,Hwy 82,4/23/2021,2.376645453,-9.878202099,14.47711445
23,Hwy 82,4/24/2021,9.043139225,-2.708805043,22.43245467
24,Hwy 82,4/25/2021,0.709984368,-11.40562025,13.18462435
25,Hwy 82,4/26/2021,-10.28977469,-22.51882784,2.085704208
26,Hwy 82,4/27/2021,-14.6154664,-26.5143183,-2.112164523
27,Hwy 82,4/28/2021,9.717280203,-4.173357588,21.95344465
28,Hwy 82,4/29/2021,-0.282502278,-12.07273044,11.36549986
0,Indianola,4/1/2021,21.93999097,11.75226827,30.96129778
1,Indianola,4/2/2021,25.27327248,16.6430319,34.59164936
2,Indianola,4/3/2021,23.60665386,13.41830482,32.51905423
3,Indianola,4/4/2021,15.9401551,6.969603579,25.19222134
4,Indianola,4/5/2021,22.94003002,13.85570712,32.44394499
5,Indianola,4/6/2021,19.06977841,9.721266853,28.92711757
6,Indianola,4/7/2021,19.69851667,9.533505885,29.52297559
7,Indianola,4/8/2021,22.03181815,13.68784826,31.28489366
8,Indianola,4/9/2021,25.36509965,16.20181943,34.71069062
9,Indianola,4/10/2021,23.69848103,14.50784396,32.93718646
10,Indianola,4/11/2021,16.03198228,6.724763029,25.47363173
11,Indianola,4/12/2021,23.0318572,13.78056358,31.54176054
12,Indianola,4/13/2021,19.16160558,10.08625145,28.51413409
13,Indianola,4/14/2021,19.79034384,10.62648694,28.99538954
14,Indianola,4/15/2021,22.12364532,13.36127983,31.27661054
15,Indianola,4/16/2021,25.45692682,16.7116406,34.97686023
16,Indianola,4/17/2021,23.79030821,14.76314024,32.93291755
17,Indianola,4/18/2021,16.12380945,6.750085153,25.43839567
18,Indianola,4/19/2021,23.12368437,13.59437177,33.15948922
19,Indianola,4/20/2021,19.25343275,9.146424514,28.94651521
20,Indianola,4/21/2021,19.88217102,10.36597091,29.30785568
21,Indianola,4/22/2021,22.21547249,12.92432963,31.63240786
22,Indianola,4/23/2021,25.54875399,16.17230235,34.91147862
23,Indianola,4/24/2021,23.88213538,14.49520978,33.14638824
24,Indianola,4/25/2021,16.21563662,7.293844588,25.52946372
25,Indianola,4/26/2021,23.21551154,13.91880148,33.11394984
26,Indianola,4/27/2021,19.34525992,9.464852994,29.12623762
27,Indianola,4/28/2021,19.97399819,11.08694649,30.02052648
28,Indianola,4/29/2021,22.30729966,13.34751736,31.28889422
0,Jonesboro,4/1/2021,33.50202338,22.28466959,44.65412932
1,Jonesboro,4/2/2021,38.49128103,27.6022715,49.21143888
2,Jonesboro,4/3/2021,35.49072796,24.36753714,46.71346158
3,Jonesboro,4/4/2021,26.50025352,15.7024342,37.68969144
4,Jonesboro,4/5/2021,41.80228364,30.33182952,52.22382102
5,Jonesboro,4/6/2021,27.94429692,17.13662826,38.16912769
6,Jonesboro,4/7/2021,35.89716222,24.1152734,46.5878909
7,Jonesboro,4/8/2021,34.56370342,23.81657227,45.48078568
8,Jonesboro,4/9/2021,39.55296107,29.05772534,51.24836738
9,Jonesboro,4/10/2021,36.552408,25.06566143,47.58666617
10,Jonesboro,4/11/2021,27.56193356,16.11329078,38.36581417
11,Jonesboro,4/12/2021,42.86396368,31.32935805,54.50322831
12,Jonesboro,4/13/2021,29.00597696,18.55273898,40.10803765
13,Jonesboro,4/14/2021,36.95884226,25.61663028,48.63281682
14,Jonesboro,4/15/2021,35.62538346,23.31160975,46.4534757
15,Jonesboro,4/16/2021,40.61464111,29.85619367,51.23244877
16,Jonesboro,4/17/2021,37.61408804,26.65421941,49.16316403
17,Jonesboro,4/18/2021,28.6236136,17.51646874,39.74259845
18,Jonesboro,4/19/2021,43.92564372,32.81318602,55.42636872
19,Jonesboro,4/20/2021,30.067657,18.80747339,40.64452704
20,Jonesboro,4/21/2021,38.0205223,26.56974336,49.36949256
21,Jonesboro,4/22/2021,36.6870635,25.65011555,48.27927355
22,Jonesboro,4/23/2021,41.67632115,30.67057085,52.87937935
23,Jonesboro,4/24/2021,38.67576808,27.16095845,50.26176964
24,Jonesboro,4/25/2021,29.68529364,18.04660008,39.99034736
25,Jonesboro,4/26/2021,44.98732376,33.20217132,56.23467348
26,Jonesboro,4/27/2021,31.12933704,20.04392564,41.95406572
27,Jonesboro,4/28/2021,39.08220234,27.4136668,50.70925678
28,Jonesboro,4/29/2021,37.74874354,26.20091078,49.131629
0,Lamar Ave,4/1/2021,16.46232666,7.192964223,24.97924514
1,Lamar Ave,4/2/2021,17.46233142,8.369728904,26.40715
2,Lamar Ave,4/3/2021,15.79568983,6.680388815,25.03567859
3,Lamar Ave,4/4/2021,11.12907097,2.366840295,21.20918235
4,Lamar Ave,4/5/2021,18.46236371,9.737877291,27.49733219
5,Lamar Ave,4/6/2021,12.48438649,3.134960341,21.58693989
6,Lamar Ave,4/7/2021,17.83902277,9.426409079,26.86482702
7,Lamar Ave,4/8/2021,12.17240774,3.795518626,21.26640637
8,Lamar Ave,4/9/2021,13.1724125,4.145814644,22.93364683
9,Lamar Ave,4/10/2021,11.50577091,2.47910521,21.06866611
10,Lamar Ave,4/11/2021,6.839152047,-2.543392557,17.00426092
11,Lamar Ave,4/12/2021,14.17244479,4.21629499,23.2021211
12,Lamar Ave,4/13/2021,8.194467572,-0.122700426,17.66191754
13,Lamar Ave,4/14/2021,13.54910385,4.828282445,21.69047042
14,Lamar Ave,4/15/2021,7.88248882,-1.246469527,16.48242578
15,Lamar Ave,4/16/2021,8.882493578,0.03960735,18.35193568
16,Lamar Ave,4/17/2021,7.215851989,-1.770185434,16.26858408
17,Lamar Ave,4/18/2021,2.549233127,-6.836681102,12.16435176
18,Lamar Ave,4/19/2021,9.882525866,1.099520875,19.00291361
19,Lamar Ave,4/20/2021,3.904548653,-5.783177339,12.96382073
20,Lamar Ave,4/21/2021,9.259184933,0.399615271,17.63200311
21,Lamar Ave,4/22/2021,3.5925699,-5.889673975,13.43398138
22,Lamar Ave,4/23/2021,4.592574658,-4.936734998,13.30644152
23,Lamar Ave,4/24/2021,2.925933069,-6.468831697,11.56206074
24,Lamar Ave,4/25/2021,-1.740685792,-11.42136391,7.711403597
25,Lamar Ave,4/26/2021,5.592606947,-3.381637258,15.06534315
26,Lamar Ave,4/27/2021,-0.385370267,-9.90613123,8.649110606
27,Lamar Ave,4/28/2021,4.969266014,-3.928241646,13.61770729
28,Lamar Ave,4/29/2021,-0.697349019,-9.414585786,8.765997572
0,Lanett,4/1/2021,0.17903774,-5.862677077,6.511768607
1,Lanett,4/2/2021,2.167728387,-3.664416828,8.909675622
2,Lanett,4/3/2021,2.828847555,-3.149937997,8.573163955
3,Lanett,4/4/2021,3.158073855,-3.115147363,9.120326249
4,Lanett,4/5/2021,1.827835808,-4.015884714,8.020995508
5,Lanett,4/6/2021,5.088332435,-1.227528393,11.72952015
6,Lanett,4/7/2021,1.544347005,-4.668589022,7.427805553
7,Lanett,4/8/2021,-1.445355394,-8.085601002,4.584276124
8,Lanett,4/9/2021,0.543335253,-5.942967475,6.7695588
9,Lanett,4/10/2021,1.204454422,-5.001493486,7.720620583
10,Lanett,4/11/2021,1.533680722,-5.078630712,7.381660704
11,Lanett,4/12/2021,0.203442674,-6.284696111,6.738178232
12,Lanett,4/13/2021,3.463939302,-2.579114365,9.543289572
13,Lanett,4/14/2021,-0.080046129,-5.667477895,6.449375573
14,Lanett,4/15/2021,-3.069748527,-9.237053246,3.233585461
15,Lanett,4/16/2021,-1.08105788,-7.313237104,5.373625597
16,Lanett,4/17/2021,-0.419938711,-6.248408319,5.496638088
17,Lanett,4/18/2021,-0.090712411,-5.893550324,6.057031162
18,Lanett,4/19/2021,-1.420950459,-7.528837664,4.932590163
19,Lanett,4/20/2021,1.839546168,-4.263614108,8.287413158
20,Lanett,4/21/2021,-1.704439262,-7.645072179,4.219778528
21,Lanett,4/22/2021,-4.694141661,-10.91182389,1.557885781
22,Lanett,4/23/2021,-2.705451014,-9.02845709,3.319889529
23,Lanett,4/24/2021,-2.044331845,-7.597405313,4.516029685
24,Lanett,4/25/2021,-1.715105545,-8.427399174,4.602734236
25,Lanett,4/26/2021,-3.045343592,-9.023243482,3.233614826
